row_id,num_sold
30369,5.995184646206259e+16
30371,2.6420669562486784e+16
30373,3.824521918703206e+16
30372,9372028809248768.0
30374,2714708704493568.0
30376,2.0079590584090624e+17
30375,6.852049949111091e+16
30377,3.758835118374912e+16
30379,1.5755576424267776e+16
30378,9276628995670016.0
30380,8102705448878080.0
30382,516015.59375
30381,341677.78125
30383,154987.171875
30385,286277.65625
30384,194237.140625
30386,84525.3828125
30388,1.1585540063232e+16
30387,2591183834447872.0
30389,661268063059968.0
30391,8.925358652915712e+16
30390,3.615322222152909e+16
30392,2.4060112586932224e+16
30394,1.6123764213704294e+17
30393,4.61391113790423e+16
30395,1.819598328430592e+16
30397,2.7468222823399424e+17
30396,8.966039724149965e+16
30398,4.589867051987763e+16
30400,528912.5
30399,350217.90625
30401,158861.796875
30403,293433.40625
30402,199092.390625
30404,86638.4140625
30406,2.144362237567959e+17
30405,7.73493631137874e+16
30407,4.422337987136717e+16
30409,3.122002106735657e+17
30408,9.560248449551565e+16
30410,4.428311427651994e+16
30412,3879639126638592.0
30411,1339662308212736.0
30413,3069500651995136.0
30415,9.852706516631552e+16
30414,2.5839614174429184e+16
30416,8787417188270080.0
30418,542131.6875
30417,358971.46875
30419,162833.234375
30421,300767.96875
30420,204068.9375
30422,88804.2421875
30424,2.844431255297065e+17
30423,8.395035848055194e+16
30425,3.622542491674214e+16
30427,4.07267009668055e+16
30426,9310780428124160.0
30428,2670526375919616.0
30430,3.4262259790249984e+17
30429,1.1518604930659123e+17
30431,6.088471765372109e+16
30433,5.21725740622807e+16
30432,2.296654304641024e+16
30434,1.8969083840036864e+16
30436,555681.0625
30435,367943.71875
30437,166903.921875
30439,308285.75
30438,209169.8125
30440,91024.1796875
30442,1.0619469848117248e+16
30441,2205919765069824.0
30443,863140921212928.0
30445,1.8740555502164378e+17
30444,7.067198604863078e+16
30446,4.65313578572841e+16
30448,2.131120853394391e+17
30447,5.885427186453709e+16
30449,2.23741489446912e+16
30451,4.409241601059062e+17
30450,1.4225955604555366e+17
30452,6.975997551312896e+16
30454,569569.0
30453,377140.1875
30455,171076.296875
30457,315991.375
30456,214398.140625
30458,93299.5859375
30460,3.880881252655432e+17
30459,1.3349441255768064e+17
30461,7.53075270713344e+16
30463,4.5818824500864614e+17
30462,1.383866380058624e+17
30464,6.398302545667686e+16
30466,7287379459047424.0
30465,6908135457423360.0
30467,1.1000330368057344e+16
30469,1.1508839034021478e+17
30468,2.905596700603187e+16
30470,9407940104552448.0
30472,583803.9375
30471,386566.40625
30473,175352.921875
30475,323889.53125
30474,219757.125
30476,95631.84375
30478,3.968700277158052e+17
30477,1.148132890949714e+17
30479,4.848812777747251e+16
30481,3.927888037622579e+16
30480,8988129063075840.0
30482,2511457430274048.0
30484,5.676189264694477e+17
30483,1.8637337130119987e+17
30485,9.7546644391723e+16
30487,1.2413027575083827e+17
30486,5.346782452960461e+16
30488,4.07127509130281e+16
30490,598394.5625
30489,396228.09375
30491,179736.375
30493,331985.03125
30492,225250.0
30494,98022.3671875
30496,9655934737448960.0
30495,2706063203762176.0
30497,1539005162192896.0
30499,3.659871856330015e+17
30498,1.3727271246784102e+17
30500,8.535060371839386e+16
30502,2.7268798901911552e+17
30501,7.291632979909018e+16
30503,2.6617722662027264e+16
30505,6.913799209321759e+17
30504,2.1702947347051315e+17
30506,1.0237603446836429e+17
30508,613349.6875
30507,406131.1875
30509,184229.359375
30511,340282.75
30510,230880.109375
30512,100472.6171875
30514,6.689176542909563e+17
30513,2.282047034967982e+17
30515,1.2568465018506445e+17
30517,6.656995211954094e+17
30516,2.0172458084951654e+17
30518,8.91191712326615e+16
30520,4.96877250281472e+16
30519,2.9992931301523456e+16
30521,2.654294298643661e+16
30523,1.3146973920454246e+17
30522,3.188187295068979e+16
30524,9306946096070656.0
30526,628678.5
30525,416281.71875
30527,188834.59375
30529,348787.8125
30528,236650.890625
30530,102984.0859375
30532,5.428405042245796e+17
30531,1.5605801465728205e+17
30533,6.165857627117978e+16
30535,4.014376223558861e+16
30534,8877836987269120.0
30536,2234718191878144.0
30538,9.182042906595164e+17
30537,2.996072291227402e+17
30539,1.5391077152745062e+17
30541,2.927136348139684e+17
30540,1.1924025791584666e+17
30542,7.951689566912512e+16
30544,644390.3125
30543,426685.875
30545,193554.921875
30547,357505.40625
30546,242565.859375
30548,105558.3046875
30550,1.3130140225634304e+16
30549,4367058858934272.0
30551,9581400948736000.0
30553,7.105499061624504e+17
30552,2.5696074649409946e+17
30554,1.471527607462789e+17
30556,3.332612528243999e+17
30555,8.811644239793357e+16
30557,2.9951218579144704e+16
30559,1.0478531355292467e+18
30558,3.2112058286945075e+17
30560,1.4880110047500698e+17
30562,660494.6875
30561,437350.0
30563,198393.1875
30565,366440.78125
30564,248628.59375
30566,108196.8515625
30568,1.1428850937490309e+18
30567,3.84101261743489e+17
30569,2.0330241439511347e+17
30571,9.57944832775422e+17
30570,2.8274384748884787e+17
30572,1.2215721072472883e+17
30574,1.6931772975126938e+17
30573,7.53170790786007e+16
30575,6.214550959842918e+16
30577,1.3875075674328269e+17
30576,3.215681957711053e+16
30578,9138241928167424.0
30580,677001.375
30579,448280.59375
30581,203352.328125
30583,375599.4375
30582,254842.796875
30584,110901.3203125
30586,7.217879457904722e+17
30585,1.9907692249009357e+17
30587,7.60019202038825e+16
30589,3.643687474665882e+16
30588,7665443418406912.0
30590,2903532378259456.0
30592,1.475993617536385e+18
30591,4.757121926126633e+17
30593,2.3387141462766387e+17
30595,6.187494813361766e+17
30594,2.338442360746148e+17
30596,1.541335085314212e+17
30598,693920.5625
30597,459484.25
30599,208435.359375
30601,384986.90625
30600,261212.3125
30602,113673.3671875
30604,2.367350325326643e+16
30603,2.100934792445952e+16
30605,3.5752248369741824e+16
30607,1.2902351137532805e+18
30606,4.4465308507203174e+17
30608,2.511048506437796e+17
30610,3.9295435757164954e+17
30609,9.879276902311526e+16
30611,3.231201392538419e+16
30613,1.5424163519209144e+18
30612,4.637052851191808e+17
30614,2.1522484847181824e+17
30616,711262.4375
30615,470967.84375
30617,213645.390625
30619,394608.90625
30618,267740.90625
30620,116514.6640625
30622,1.89418626809122e+18
30621,6.228876995057418e+17
30623,3.2636356970676224e+17
30625,1.3401089611892e+18
30624,3.859646590746624e+17
30626,1.6392357724500787e+17
30628,4.080932926563287e+17
30627,1.7443727922849382e+17
30629,1.3454416269436518e+17
30631,1.3570500645512806e+17
30630,3.0673028635426816e+16
30632,8724340761690112.0
30634,729037.5625
30633,482738.34375
30635,218985.609375
30637,404471.3125
30636,274432.65625
30638,119426.9453125
30640,9.257060523374019e+17
30639,2.4644518908474163e+17
30641,9.056998541544653e+16
30643,3.303683260625715e+16
30642,9062725665685504.0
30644,5052241434116096.0
30646,2.3137229341720576e+18
30645,7.282936186530693e+17
30647,3.443542943565087e+17
30649,1.2132745224891924e+18
30648,4.532709884910633e+17
30650,2.83954014654038e+17
30652,747256.8125
30651,494802.875
30653,224459.234375
30655,414580.15625
30654,281291.625
30656,122412.0
30658,1.5513177919009587e+17
30657,9.707585584653926e+16
30659,8.705450314406298e+16
30661,2.2318928807864566e+18
30660,7.587656213442068e+17
30662,4.19705509835178e+17
30664,4.4941781871099904e+17
30663,1.0848802203867546e+17
30665,3.196792262046515e+16
30667,2.2323755663910502e+18
30666,6.791931402083369e+17
30668,3.006782908871475e+17
30670,765931.25
30669,507168.875
30671,230069.65625
30673,424941.5625
30672,288321.9375
30674,125471.6328125
30676,3.073781787348959e+18
30675,9.995153745568072e+17
30677,5.153962816784302e+17
30679,1.8256543955267092e+18
30678,5.28207310128939e+17
30680,2.0905306636681216e+17
30682,9.568464893787505e+17
30681,3.936996546565898e+17
30683,2.6306451349700608e+17
30685,1.375250761562194e+17
30684,3.050125786087424e+16
30686,7606127235694592.0
30688,785072.375
30687,519843.84375
30689,235820.25
30691,435561.84375
30690,295527.90625
30692,128607.71875
30694,1.1257928418978693e+18
30693,3.008742788347986e+17
30695,1.0219307745148928e+17
30697,4.406181608659354e+16
30696,1.4251964208513024e+16
30698,2.974402076685107e+16
30700,3.522864667330347e+18
30699,1.0766596529822106e+18
30701,4.9928324801101824e+17
30703,2.3489719025690214e+18
30702,8.545161104127427e+17
30704,4.900743227323187e+17
30706,804691.6875
30705,532835.5625
30707,241714.515625
30709,446447.5
30708,302913.90625
30710,131822.171875
30712,5.5081416254921114e+17
30711,2.4660224744882176e+17
30713,2.0336931280571597e+17
30715,3.80422117166311e+18
30714,1.2821638737716838e+18
30716,6.793813628551168e+17
30718,4.716405292563169e+17
30717,1.1133551663644672e+17
30719,3.132025443713024e+16
30721,3.232922626452095e+18
30720,9.502705164914524e+17
30722,4.112373461559542e+17
30724,824801.1875
30723,546151.9375
30725,247756.046875
30727,457605.09375
30726,310484.4375
30728,135116.921875
30730,4.930097988761551e+18
30729,1.5923931411329843e+18
30731,7.847140270402437e+17
30733,2.452027478173024e+18
30732,6.711840913531863e+17
30734,2.5746294843008614e+17
30736,2.0467759420381594e+18
30735,7.728938647247913e+17
30737,5.100986284973752e+17
30739,1.252556430817362e+17
30738,2.671775889280205e+16
30740,9764656465838080.0
30742,845413.1875
30741,559800.9375
30743,253948.5
30745,469041.46875
30744,318244.09375
30746,138494.0
30748,1.3478985887551324e+18
30747,3.341081860154327e+17
30749,1.1038743696559309e+17
30751,7.66126559634391e+16
30750,6.298206614847488e+16
30752,1.1603346353396122e+17
30754,5.178944957917954e+18
30753,1.5564388360268022e+18
30755,7.24624754509611e+17
30757,4.2964571342556365e+18
30756,1.4795344572946842e+18
30758,8.365415691997676e+17
30760,866540.1875
30759,573790.9375
30761,260295.6875
30763,480763.625
30762,326197.65625
30764,141955.4375
30766,1.3402152015002337e+18
30765,5.686392732600238e+17
30767,4.444493661832479e+17
30769,6.330711975315636e+18
30768,2.0797412247842324e+18
30770,1.090952685668008e+18
30772,4.7310476950686925e+17
30771,1.0378407077688115e+17
30773,3.010139425813299e+16
30775,4.510683231032443e+18
30774,1.30028492490906e+18
30776,5.5492874121877914e+17
30778,888194.9375
30777,588130.5
30779,266801.4375
30781,492778.65625
30780,334349.96875
30782,145503.359375
30784,7.755006693552947e+18
30783,2.4414529250928886e+18
30785,1.1571735909493637e+18
30787,3.1260374518485484e+18
30786,8.362411276474778e+17
30788,3.0887906708239155e+17
30790,4.0179656823469507e+18
30789,1.496297611571757e+18
30791,9.444442043758674e+17
30793,1.139376483425321e+17
30792,3.019904033960755e+16
30794,1.6478148837244928e+16
30796,910390.6875
30795,602828.3125
30797,273469.78125
30799,505093.875
30798,342705.96875
30800,149139.921875
30802,1.5223881978651607e+18
30801,3.71723818831446e+17
30803,1.103888113551278e+17
30805,4.785415109088379e+17
30804,3.144681595642839e+17
30806,2.855649709874217e+17
30808,7.4989337339788e+18
30807,2.2839669884285092e+18
30809,1.0132064246263972e+18
30811,7.439737127450968e+18
30810,2.522751914362274e+18
30812,1.4011664911470428e+18
30814,933141.125
30813,617893.3125
30815,280304.71875
30817,517716.78125
30816,351270.71875
30818,152867.359375
30820,3.12282797740707e+18
30819,1.3004409181212508e+18
30821,8.704518134704374e+17
30823,1.0281597003007787e+19
30822,3.3341730788411965e+18
30824,1.725484900506665e+18
30826,4.647932862346035e+17
30825,1.0568575344653107e+17
30827,2.6216733777854464e+16
30829,6.15443002481338e+18
30828,1.7845257887002132e+18
30830,7.074635083038065e+17
30832,956460.0
30831,633334.8125
30833,287310.4375
30835,530655.0625
30834,360049.5
30836,156687.9375
30838,1.183586664003194e+19
30837,3.609334659785163e+18
30839,1.6749899664400056e+18
30841,3.8213169282075853e+18
30840,1.02379472160188e+18
30842,3.4759950292588954e+17
30844,7.759395943971029e+18
30843,2.842806555068334e+18
30845,1.6324395536398418e+18
30847,1.4670826599088128e+17
30846,4.696678164175258e+16
30848,9.140859495985971e+16
30850,980361.4375
30849,649162.125
30851,294491.1875
30853,543916.625
30852,369047.59375
30854,160603.96875
30856,1.6183961788130263e+18
30855,3.827205843766477e+17
30857,1.0696805029249024e+17
30859,1.7963623062511288e+18
30858,8.05570044632236e+17
30860,6.64411924359807e+17
30862,1.0900905723445641e+19
30861,3.193635701602124e+18
30863,1.3843380533670707e+18
30865,1.265432550356235e+19
30864,4.2832047206060524e+18
30866,2.2707446739097354e+18
30868,1004860.1875
30867,665384.875
30869,301851.34375
30871,557509.5625
30870,378270.46875
30872,164617.828125
30874,6.781217073587552e+18
30873,2.550401333265957e+18
30875,1.6862277999095972e+18
30877,1.6455418564644438e+19
30876,5.334299353852936e+18
30878,2.6337751009769554e+18
30880,4.368438037357527e+17
30879,9.201124759096525e+16
30881,3.273498230469427e+16
30883,8.317853842637062e+18
30882,2.2630927601751818e+18
30884,8.721812765414523e+17
30886,1029970.9375
30885,682012.9375
30887,309395.375
30889,571442.125
30888,387723.8125
30890,168731.984375
30892,1.7373531664558326e+19
30891,5.242300467177849e+18
30893,2.4403831002790625e+18
30895,4.610903990782132e+18
30894,1.1302007152941466e+18
30896,3.7717172714838426e+17
30898,1.4326187909177147e+19
30897,4.916559702088745e+18
30899,2.784237769679962e+18
30901,2.5080176339163546e+17
30900,1.875920425016361e+17
30902,3.765789529420595e+17
30904,1055709.0
30903,699056.4375
30905,317127.90625
30907,585722.75
30906,397413.34375
30908,172948.9375
30910,1.6413726732986614e+18
30909,3.517976444791685e+17
30911,1.039853415343063e+17
30913,4.3893815348434043e+18
30912,1.8572650799473623e+18
30914,1.4687894799122432e+18
30916,1.516889980019304e+19
30915,4.3970665713657446e+18
30917,1.8792751037121823e+18
30919,2.1185029404174057e+19
30918,6.935615993917997e+18
30920,3.643186698659037e+18
30922,1082090.0
30921,716525.6875
30923,325053.65625
30925,600360.1875
30924,407344.96875
30926,177271.234375
30928,1.32767612350696e+19
30927,4.946799570387468e+18
30929,3.1426510725442437e+18
30931,2.6025378656806765e+19
30930,8.173105335863607e+18
30932,3.884323067647754e+18
30934,3.913959716379689e+17
30933,1.008208182205481e+17
30935,5.391958636966707e+16
30937,1.0541143319814078e+19
30936,2.8534506522589266e+18
30938,1.0538861558308536e+18
30940,1109130.375
30939,734431.5
30941,333177.4375
30943,615363.3125
30942,417524.75
30944,181701.53125
30946,2.5221864355321086e+19
30945,7.667733507854041e+18
30947,3.409875553925202e+18
30949,5.145385664014975e+18
30948,1.2839755940563517e+18
30950,3.814725355999068e+17
30952,2.4751546057516646e+19
30951,8.403814761208218e+18
30953,4.679573164861161e+18
30955,1.4715777039613297e+18
30954,1.0139859783704904e+18
30956,9.357123640644076e+17
30958,1136846.375
30957,752784.6875
30959,341504.15625
30961,630741.3125
30960,427958.875
30962,186242.515625
30964,1.5695074937955942e+18
30963,3.68352269504086e+17
30965,9.083929704477491e+16
30967,1.0208818129342038e+19
30966,4.2853633368092836e+18
30968,2.877844692110672e+18
30970,2.078713153924471e+19
30969,6.013925083167326e+18
30971,2.3894828587386143e+18
30973,3.4328455063166517e+19
30972,1.1144328801742225e+19
30974,5.779114479451111e+18
30976,1165254.75
30975,771596.5
30977,350038.9375
30979,646503.5625
30978,438653.6875
30980,190896.984375
30982,2.5666713565779722e+19
30981,9.441266654177657e+18
30983,5.43393599805037e+18
30985,3.968408824113319e+19
30984,1.2127634145090208e+19
30986,5.62183154012101e+18
30988,4.891164419460956e+17
30987,1.5682059469062144e+17
30989,2.7949181851140096e+17
30991,1.3028427737843368e+19
30990,3.4668365784358584e+18
30992,1.1786208021997158e+18
30994,1194373.0
30993,790878.3125
30995,358786.96875
30997,662659.6875
30996,449615.71875
30998,195667.734375
31000,3.6666865606794936e+19
30999,1.0763095135043453e+19
31001,4.663264658642174e+18
31003,5.596528479031001e+18
31002,1.3026506616151736e+18
31004,3.6352939918780006e+17
31006,4.2140713876933575e+19
31005,1.4298895831552492e+19
31007,7.585190421177827e+18
31009,5.851242991989031e+18
31008,2.626650265628967e+18
31010,2.1697049154363064e+18
31012,1224218.875
31011,810641.8125
31013,367753.5625
31015,679219.375
31014,460851.65625
31016,200557.671875
31018,1.5338200951370547e+18
31017,3.1320743204408525e+17
31019,1.0945905401475891e+17
31021,2.2444590342535643e+19
31020,8.41085108587017e+18
31022,5.572618499173384e+18
31024,2.811631112325536e+19
31023,7.667516904063369e+18
31025,2.959056270205649e+18
31027,5.498209049763643e+19
31026,1.7863508130755772e+19
31028,8.833877739296522e+18
31030,1254810.25
31029,830899.1875
31031,376944.21875
31033,696192.8125
31032,472368.28125
31034,205569.78125
31036,4.7726316508919366e+19
31035,1.6337855482867745e+19
31037,9.264625713128931e+18
31039,5.835036520449101e+19
31038,1.7658367848315093e+19
31040,8.211727880812495e+18
31042,8.301971122295931e+17
31041,5.581061236646216e+17
31043,1.2220392794300088e+18
31045,1.5681757103364506e+19
31044,3.855442195720962e+18
31046,1.2923149774361723e+18
31048,1286166.0
31047,851662.625
31049,386364.46875
31051,713590.375
31050,484172.71875
31052,210707.140625
31054,5.109192599958821e+19
31053,1.486707836081039e+19
31055,6.35605241980099e+18
31057,5.626759551236702e+18
31056,1.2097016594547343e+18
31058,3.60391358642389e+17
31060,7.0834624846538736e+19
31059,2.313252398170951e+19
31061,1.2162854801062756e+19
31063,1.4358335430150062e+19
31062,6.074168424764801e+18
31064,4.854256425456632e+18
31066,1318305.25
31065,872944.75
31067,396020.09375
31069,731422.5625
31068,496272.03125
31070,215972.859375
31072,1.3338935593963356e+18
31071,3.401576302719795e+17
31073,1.7709177517585203e+17
31075,4.382791886780236e+19
31074,1.6373525839096054e+19
31076,1.0457777248684474e+19
31078,3.5643785430312157e+19
31077,9.726070952097219e+18
31079,3.594190261502083e+18
31081,8.726782448020908e+19
31080,2.73631060758102e+19
31082,1.3033260091447443e+19
31084,1351247.375
31083,894758.6875
31085,405916.96875
31087,749700.3125
31086,508673.65625
31088,221370.109375
31090,8.228375586368651e+19
31089,2.803591043498587e+19
31091,1.5629663341952106e+19
31093,8.474956462060208e+19
31092,2.574707687065387e+19
31094,1.1471218006726541e+19
31096,4.5386185229593477e+18
31095,3.244942487566942e+18
31097,3.061997221722456e+18
31099,1.7479597153243365e+19
31098,4.4206475223687496e+18
31100,1.3158683032095293e+18
31102,1385012.5
31101,917117.6875
31103,416061.09375
31105,768434.75
31104,521385.09375
31106,226902.21875
31108,7.011997307480991e+19
31107,2.0271539750654968e+19
31109,8.06689031359719e+18
31111,5.359903131373142e+18
31110,1.27805678552508e+18
31112,3.13977983536726e+17
31114,1.1452820978170593e+20
31113,3.730978084188114e+19
31115,1.935674387732208e+19
31117,3.342487200941369e+19
31116,1.4077874203160216e+19
31118,9.504381920146883e+18
31120,1419621.375
31119,940035.3125
31121,426458.6875
31123,787637.3125
31122,534414.1875
31124,232572.5625
31126,1.643852896653017e+18
31125,5.249816178909512e+17
31127,8.500235059016499e+17
31129,8.498846650708525e+19
31128,3.1293798572458246e+19
31130,1.8070795759405498e+19
31132,4.431694645546503e+19
31131,1.1740319079578206e+19
31133,3.994472417396261e+18
31135,1.3291981994435228e+20
31134,4.08318860215546e+19
31136,1.886957226528709e+19
31138,1455095.25
31137,963525.5625
31139,437116.09375
31141,807319.6875
31140,547768.8125
31142,238384.5625
31144,1.4046802884168568e+20
31143,4.766820072232164e+19
31145,2.531459936503097e+19
31147,1.2319541365285952e+20
31146,3.635837343036657e+19
31148,1.5711715496686518e+19
31150,1.8978661410948514e+19
31149,8.570296214816293e+18
31151,7.087223803981332e+18
31153,1.926404185296103e+19
31152,4.4353350735704883e+18
31154,1.235220362262741e+18
31156,1491455.25
31155,987602.8125
31157,448039.75
31159,827493.8125
31158,561457.125
31160,244341.796875
31162,9.489369408283555e+19
31161,2.607192758108029e+19
31163,1.004497330461737e+19
31165,5.335675392655098e+18
31164,1.0719185588432404e+18
31166,3.661880183037624e+17
31168,1.838786302701889e+20
31167,5.975028100116146e+19
31169,2.9599325809729864e+19
31171,7.411606452307807e+19
31170,2.7774442171854225e+19
31172,1.8418188657224581e+19
31174,1528723.5
31173,1012281.5625
31175,459236.34375
31177,848171.9375
31176,575487.4375
31178,250447.859375
31180,2.739394737696932e+18
31179,1.6400751121389322e+18
31181,3.958471932801712e+18
31183,1.586929178571891e+20
31182,5.4377323917987545e+19
31184,3.0830930565443617e+19
31186,5.3211005963707875e+19
31185,1.3238801695632261e+19
31187,4.432209162012721e+18
31189,1.9617372113570103e+20
31188,5.941606025264313e+19
31190,2.7600266335874974e+19
31192,1566922.875
31191,1037576.8125
31193,470712.6875
31195,869366.6875
31194,589868.3125
31196,256706.5
31198,2.364165855841165e+20
31197,7.72780400622363e+19
31199,4.060986383758105e+19
31201,1.722960405316617e+20
31200,5.019230558574189e+19
31202,2.145971379707157e+19
31204,4.701072795328368e+19
31203,1.9832111132521267e+19
31205,1.602850678688134e+19
31207,1.9223678781105373e+19
31206,4.200123422988042e+18
31208,1.2493479871680348e+18
31210,1606076.75
31209,1063504.0
31211,482475.78125
31213,891091.0
31212,604608.4375
31214,263121.5
31216,1.2079267288291318e+20
31215,3.30407598212734e+19
31217,1.2217479638242296e+19
31219,4.557182127526904e+18
31218,1.1531723306969334e+18
31220,5.832343624058143e+17
31222,2.9208496485153164e+20
31221,9.177137133102144e+19
31223,4.373641751013884e+19
31225,1.4481784637474891e+20
31224,5.4143039980341035e+19
31226,3.4776149809717838e+19
31228,1646209.0
31227,1090079.0
31229,494532.75
31231,913358.0625
31230,619716.875
31232,269696.75
31234,1.3990764294938034e+19
31233,1.0340050339675242e+19
31235,1.0011492076039963e+19
31237,2.7377297692292232e+20
31236,9.349055012002595e+19
31238,5.2173638733133775e+19
31240,5.9618128499595805e+19
31239,1.5120836848408068e+19
31241,4.514240975782019e+18
31243,2.8421459025116686e+20
31242,8.663337108661024e+19
31244,3.85997498738205e+19
31246,1687344.0
31245,1117318.125
31247,506891.0
31249,936181.5
31248,635202.8125
31250,276436.3125
31252,3.823843188113796e+20
31251,1.2488666484651852e+20
31253,6.4795478066141856e+19
31255,2.3593633649729e+20
31254,6.852721173472058e+19
31256,2.7250296182800384e+19
31258,1.0937493072371515e+20
31257,4.619193044017191e+19
31259,3.1382003594261692e+19
31261,1.8422394289200824e+19
31260,4.3981127566795735e+18
31262,1.0793453475720069e+18
31264,1729506.75
31263,1145237.875
31265,519557.9375
31267,959575.1875
31266,651075.6875
31268,283344.28125
31270,1.5003407907049964e+20
31269,3.995813051924008e+19
31271,1.3555102603641094e+19
31273,5.542048777386328e+18
31272,1.7465178707512525e+18
31274,2.568371476432421e+18
31276,4.455120488444178e+20
31275,1.3747500865729803e+20
31277,6.334310237068696e+19
31279,2.8124981432147352e+20
31278,1.0367133290188295e+20
31280,6.007925927823855e+19
31282,1772723.0
31281,1173855.125
31283,532541.4375
31285,983553.4375
31284,667345.125
31286,290424.84375
31288,6.137969126282782e+19
31287,2.7976985407830098e+19
31289,2.3147802795289084e+19
31291,4.679500377191403e+20
31290,1.5888217459465493e+20
31292,8.445623251049749e+19
31294,6.573070946258859e+19
31293,1.5240959593254224e+19
31295,4.2095275459404104e+18
31297,4.142421492567009e+20
31296,1.228024569931854e+20
31298,5.29330890066247e+19
31300,1817018.875
31299,1203187.25
31301,545849.375
31303,1008130.6875
31302,684021.0625
31304,297682.28125
31306,6.145988524291129e+20
31305,1.9985272222661162e+20
31307,9.91309128291215e+19
31309,3.206386660983628e+20
31308,8.861914186293182e+19
31310,3.4085254086218744e+19
31312,2.44463497771437e+20
31311,9.179584206180922e+19
31313,6.088536842716578e+19
31315,1.834457525423335e+19
31314,3.7211167843009167e+18
31316,1.2276327699584123e+18
31318,1862421.375
31317,1233252.25
31319,559489.75
31321,1033322.0625
31320,701113.625
31322,305121.0625
31324,1.812020495322752e+20
31323,4.538806869301186e+19
31325,1.518227316012168e+19
31327,8.96077512503722e+18
31326,4.710856469694644e+18
31328,1.2791672098057617e+19
31330,6.590982870284632e+20
31329,1.999299871077187e+20
31331,9.271792769723426e+19
31333,5.27201962875989e+20
31332,1.8118385921190527e+20
31334,1.0263504759075058e+20
31336,1908958.25
31335,1264068.5
31337,573470.9375
31339,1059142.75
31338,718633.25
31340,312745.71875
31342,1.5407725600471568e+20
31341,6.456674446319236e+19
31343,5.2862188098819195e+19
31345,7.883893139808757e+20
31344,2.5847824241497683e+20
31346,1.3563552570402878e+20
31348,6.618353672941837e+19
31347,1.4555216181242888e+19
31349,4.3172148142764196e+18
31351,5.805021700190351e+20
31350,1.6947527423692793e+20
31352,7.2400272229887115e+19
31354,1956658.0
31353,1295654.75
31355,587801.5
31357,1085608.625
31356,736590.625
31358,320560.84375
31360,9.767560979390881e+20
31359,3.082402915085839e+20
31361,1.4682340836037047e+20
31363,4.088319187293454e+20
31362,1.1223644052132777e+20
31364,4.147684195022196e+19
31366,4.7896190175801455e+20
31365,1.7874669053387e+20
31367,1.1554415852577096e+20
31369,1.5762468953424658e+19
31368,3.916872185242714e+18
31370,1.9202297128235827e+18
31372,2005549.625
31371,1328030.25
31373,602490.125
31375,1112735.75
31374,754996.6875
31376,328571.25
31378,2.029266752628966e+20
31377,5.169814833263228e+19
31379,1.5455441326484488e+19
31381,4.2626570473061745e+19
31380,3.288456319943154e+19
31382,3.2729061468938437e+19
31384,9.523476434899027e+20
31383,2.919766145776841e+20
31385,1.2993912308628875e+20
31387,9.1154425680974e+20
31386,3.1141434408346164e+20
31388,1.7408935279265736e+20
31390,2055662.75
31389,1361214.625
31391,617545.625
31393,1140540.75
31392,773862.625
31394,336781.8125
31396,3.570921033040669e+20
31395,1.5161332961170686e+20
31397,1.0363282360663173e+20
31399,1.277507395848564e+21
31398,4.1763441530727354e+20
31400,2.1680715634254545e+20
31402,6.301601085556313e+19
31401,1.514796289977693e+19
31403,3.705718673709728e+18
31405,7.931271007888694e+20
31404,2.3214555465625318e+20
31406,9.213180883479246e+19
31408,2107028.0
31407,1395228.125
31409,632977.3125
31411,1169040.5
31410,793199.875
31412,345197.5
31414,1.4943450218573385e+21
31413,4.624259153793332e+20
31415,2.1307486852010633e+20
31417,5.070979645081513e+20
31416,1.3654794443322242e+20
31418,4.606337114260583e+19
31420,9.291316577795519e+20
31419,3.4374216737114554e+20
31421,1.9978212478401538e+20
31423,1.8598700978714706e+19
31422,5.806890342191989e+18
31424,7.691335624455881e+18
31426,2159676.5
31425,1430091.375
31427,648794.625
31429,1198252.25
31428,813020.3125
31430,353823.46875
31432,2.2365992853335704e+20
31431,5.273254248376487e+19
31433,1.4377722019171009e+19
31435,1.984681116317998e+20
31434,9.116973616048846e+19
31436,7.562553565834012e+19
31438,1.3940300141699394e+21
31437,4.14318640081622e+20
31439,1.7869343898671356e+20
31441,1.5565560582599743e+21
31440,5.3010935309480545e+20
31442,2.818164410417781e+20
31444,2213640.5
31443,1465825.5
31445,665007.125
31447,1228193.75
31446,833335.9375
31448,362664.96875
31450,8.066811764486502e+20
31449,3.032078003999741e+20
31451,2.0130815896243824e+20
31453,2.0512128639818866e+21
31452,6.692304713963725e+20
31454,3.3204420807653904e+20
31456,6.296823487631301e+19
31455,1.300889821231081e+19
31457,4.117636411404845e+18
31459,1.0845114040546241e+21
31458,3.0075214233440616e+20
31460,1.1593112504609695e+20
31462,2268953.0
31461,1502452.75
31463,681624.6875
31465,1258883.25
31464,854159.1875
31466,371727.375
31468,2.210863641184822e+21
31467,6.737340006549988e+20
31469,3.114906941708944e+20
31471,6.179629006132703e+20
31470,1.55218883325882e+20
31472,5.213581553313828e+19
31474,1.7523570889343243e+21
31473,6.035213343519209e+20
31475,3.419238390215947e+20
31477,2.9251800970515448e+19
31476,1.2962422955316347e+19
31478,4.115030458895853e+19
31480,2325647.25
31479,1539995.125
31481,698657.4375
31483,1290339.75
31482,875502.6875
31484,381016.1875
31486,2.2868175877722394e+20
31485,5.016834942639591e+19
31487,1.492973622994246e+19
